Date,.GDAXI,.SPX,.VIX,AAPL.O,AMZN.O,EUR=,GDX,GLD,GOOG.O,GS.N,INTC.O,MSFT.O,SPY,XAU=
2009-01-14,4422.35,842.62,49.14,12.189987810000002,48.49,1.3161,28.2,79.79,,75.69,13.08,19.09,84.37,810.35
2009-01-15,4336.73,843.74,51.0,11.91141666,51.44,1.3153,29.13,80.39,,73.83,13.29,19.24,84.4,815.35
2009-01-16,4366.28,850.12,46.11,11.76141681,51.59,1.3303,30.93,82.71,,73.05,13.74,19.71,85.06,841.85
2009-01-19,4316.14,,,,,1.311,,,,,,,,835.4
2009-01-20,4239.85,805.22,56.65,11.171417400000001,48.44,1.2887,30.88,84.52,,59.2,12.86,18.48,80.57,855.8
2009-01-21,4261.15,840.24,46.42,11.832845310000002,50.54,1.3039,31.65,84.15,,69.9,13.26,19.38,84.05,854.55
2009-01-22,4219.42,827.5,47.29,12.622844520000001,49.94,1.2984,31.46,84.58,,71.03,12.82,17.11,82.75,856.55
2009-01-23,4178.94,831.95,47.27,12.622844520000001,50.63,1.2989,34.14,88.53,,74.91,13.12,17.2,83.11,898.4
2009-01-26,4326.87,836.57,45.69,12.805701480000002,49.63,1.3165,33.97,88.95,,74.2,13.38,17.63,83.68,903.1
2009-01-27,4323.42,845.71,42.25,12.961415610000001,48.44,1.3176,33.47,88.38,,78.26,13.81,17.66,84.53,897.0
2009-01-28,4518.72,874.09,39.66,13.457129400000001,50.36,1.3135,32.73,87.415,,87.7,14.01,18.04,87.39,885.15
2009-01-29,4428.11,845.14,42.63,13.285701000000001,50.0,1.2958,34.4,89.5,,82.72,13.37,17.59,84.55,907.4
2009-01-30,4338.35,825.88,44.84,12.87570141,58.82,1.278,34.23,91.31,,80.73,12.9,17.1,82.83,926.75
2009-02-02,4271.04,825.44,45.52,13.072844070000002,61.15,1.2849,32.9,88.84,,83.57,13.63,17.83,82.58,901.25
2009-02-03,4374.96,838.51,43.06,13.282843860000002,63.59,1.3036,33.36,88.47,,82.81,13.73,18.5,83.74,901.6
2009-02-04,4492.79,832.23,43.85,13.36427235,61.06,1.2828,34.06,89.18,,87.97,13.88,18.63,83.33,905.4
2009-02-05,4510.49,845.85,43.73,13.77998622,63.18,1.2783,34.7,90.12,,92.85,14.25,19.04,84.57,914.75
2009-02-06,4644.63,868.6,43.37,14.245700040000001,66.55,1.2931,35.42,89.59,,96.57,14.73,19.66,86.979,910.55
2009-02-09,4666.82,869.89,43.64,14.644271070000002,66.71,1.3009,34.37,88.32,,97.89,14.91,19.44,87.1,894.5
2009-02-10,4505.54,827.16,46.67,13.97570031,63.31,1.2897,34.0,90.21,,90.4,14.08,18.8,83.11,916.25
2009-02-11,4530.09,833.74,44.53,13.83141474,64.354,1.2895,36.33,92.29,,94.71,14.08,19.21,83.6,938.15
2009-02-12,4407.56,835.19,41.25,14.18141439,63.96,1.2861,36.48,93.17,,95.58,14.0,19.26,83.66,946.9
2009-02-13,4413.39,826.84,42.93,14.16570012,63.26,1.286,35.68,92.55,,96.45,13.88,19.09,82.76,941.1
2009-02-16,4366.64,,,,,1.2777,,,,,,,,941.05
2009-02-17,4216.6,789.17,48.66,13.504272210000002,61.67,1.2588,37.0,95.45,,85.71,13.21,18.09,79.22,969.15
2009-02-18,4204.96,788.42,48.46,13.481415090000002,62.35,1.2537,37.37,96.91,,84.5,13.36,18.12,79.03,984.0
2009-02-19,4215.21,778.94,47.08,12.94855848,61.95,1.2662,35.64,95.77,,86.01,12.68,17.91,78.181,973.85
2009-02-20,4014.66,770.05,49.3,13.028558400000001,63.86,1.284,37.03,97.8,,84.59,12.78,18.0,77.42,992.3
2009-02-23,3936.45,743.33,52.62,12.42141615,61.71,1.2706,36.47,97.73,,80.07,12.08,17.21,74.65,992.25
2009-02-24,3895.75,773.14,45.49,12.892844250000001,65.6,1.2839,33.5,94.73,,92.98,12.73,17.17,77.48,963.15
2009-02-25,3846.21,764.9,44.67,13.02284412,63.71,1.2707,32.9,93.15,,89.92,13.03,16.96,76.872,949.25
2009-02-26,3942.62,752.83,44.66,12.741415830000001,62.34,1.273,33.5,93.057,,92.15,12.71,16.42,75.62,944.5
2009-02-27,3843.74,735.09,46.35,12.758558670000001,64.79,1.2668,33.36,92.63,,91.08,12.74,16.15,73.93,944.15
2009-03-02,3710.07,700.82,52.65,12.56284458,61.99,1.2583,31.09,90.93,,86.27,12.31,15.79,70.6,925.65
2009-03-03,3690.72,696.33,50.93,12.62427309,61.7,1.2565,31.68,90.04,,82.37,12.28,15.88,70.07,915.25
2009-03-04,3890.94,712.87,47.56,13.024272690000002,64.81,1.2635,31.4,88.99,,85.47,12.76,16.12,71.73,906.85
2009-03-05,3695.49,682.55,50.17,12.691415880000001,64.77,1.256,33.02,91.987,,81.72,12.31,15.27,68.8,931.85
2009-03-06,3666.41,683.38,49.33,12.1857021,61.69,1.264,32.88,92.29,,75.65,12.41,15.28,68.92,936.55
2009-03-09,3692.03,676.53,49.68,11.872845270000001,60.49,1.261,31.55,90.57,,73.95,12.55,15.15,68.11,920.95
2009-03-10,3886.98,719.6,44.37,12.6610587675,65.71,1.267,29.67,88.14,,85.28,13.92,16.48,72.17,895.8
2009-03-11,3914.1,721.36,43.61,13.239986760000003,68.54,1.2827,31.34,89.22,,92.39,13.96,17.11,72.64,906.65
2009-03-12,3956.22,750.74,41.18,13.76427195,69.58,1.2909,32.68,91.1,,97.25,14.52,17.01,75.5,926.65
2009-03-13,3953.6,756.55,42.36,13.704272010000002,68.63,1.2922,33.08,91.3,,98.8,14.7,16.65,76.09,927.2
2009-03-16,4044.54,753.89,43.74,13.63141494,66.98,1.2965,32.56,90.8,,93.9,14.25,16.25,75.86,922.55
2009-03-17,3987.77,778.12,40.8,14.23712862,71.35,1.3012,31.85,90.04,,98.99,14.9,16.9,78.18,914.2
2009-03-18,3996.32,794.35,40.06,14.50284264,71.25,1.3505,35.07,93.09,,105.25,15.24,16.96,79.93,939.9
2009-03-19,4043.46,784.04,43.68,14.517128340000001,70.1,1.3663,37.46,94.35,,99.3,15.15,17.14,78.94,958.6
2009-03-20,4068.74,768.54,45.89,14.512842630000002,69.96,1.358,37.55,93.59,,97.32,14.65,17.06,76.71,950.85
2009-03-23,4176.37,822.92,43.23,15.37998462,75.58,1.3629,37.71,92.08,,111.93,15.52,18.33,82.22,937.15
2009-03-24,4187.36,806.12,42.93,15.214413357000002,72.81,1.3458,36.99,91.0,,110.33,15.0,17.93,80.6,925.65
2009-03-25,4223.29,813.88,42.25,15.21284193,72.4,1.3582,38.47,91.98,,112.95,14.94,17.88,81.45,933.15
2009-03-26,4259.37,832.86,40.36,15.695698590000003,73.69,1.3532,38.57,91.93,,111.99,15.82,18.83,83.11,933.05
2009-03-27,4203.55,815.94,41.04,15.26427045,70.52,1.3298,37.0,90.69,,108.08,15.42,18.13,81.61,921.05
2009-03-30,3989.23,787.53,45.54,14.927127930000001,71.44,1.3206,36.4,89.98,,100.46,14.72,17.48,78.79,916.3
2009-03-31,4084.76,797.87,44.14,15.017127840000002,73.44,1.325,36.88,90.28,,106.02,15.03,18.37,79.52,917.15
2009-04-01,4131.07,811.08,42.28,15.52712733,73.5,1.3231,38.6,91.03,,110.29,15.03,19.31,81.06,926.4
2009-04-02,4381.92,834.38,42.04,16.10141247,76.34,1.3461,37.1,88.8,,114.22,15.7,19.29,83.43,903.15
2009-04-03,4384.99,842.5,39.7,16.56998343,78.17,1.348,34.87,87.59,,119.4,15.95,18.75,84.26,891.9
2009-04-06,4349.81,835.48,40.93,16.921411650000003,77.99,1.3406,33.2,85.27,,116.65,15.86,18.76,83.6,868.8
2009-04-07,4322.5,815.55,40.39,16.428555000000003,75.51,1.3267,33.43,86.74,,116.08,15.45,18.76,81.65,880.05
2009-04-08,4357.92,825.16,38.85,16.61712624,76.98,1.3258,33.53,86.61,,114.75,15.27,19.19,82.53,879.55
2009-04-09,4491.12,856.56,36.53,17.08141149,79.77,1.3164,33.04,86.31,,124.33,15.98,19.67,85.81,878.4
2009-04-10,,,,,,1.3186,,,,,,,,880.65
2009-04-13,,858.73,37.81,17.17426854,78.94,1.3363,33.77,87.88,,130.15,15.98,19.59,85.83,892.05
2009-04-14,4557.01,841.5,37.67,16.90141167,77.22,1.3252,33.69,87.37,,115.11,16.01,19.35,84.35,888.85
2009-04-15,4549.79,852.06,36.17,16.805697480000003,74.71,1.3219,33.89,87.5,,121.19,15.62,18.83,85.25,890.6
2009-04-16,4609.46,865.3,35.79,17.34998265,77.25,1.3178,32.28,85.81,,121.19,15.89,19.76,86.5,874.55
2009-04-17,4676.84,869.6,33.94,17.631410940000002,78.05,1.3038,30.97,85.22,,120.6,15.6,19.2,87.08,867.9
2009-04-20,4486.3,832.39,39.18,17.214268500000003,77.57,1.2915,32.19,86.95,,115.01,15.0,18.61,83.43,884.15
2009-04-21,4501.63,850.08,37.14,17.394268320000002,78.74,1.2933,31.4,86.89,,120.36,15.36,18.97,85.06,882.25
2009-04-22,4594.42,843.55,38.1,17.358554070000004,79.2,1.2997,31.6,87.38,,120.49,15.67,18.78,84.54,889.15
2009-04-23,4538.21,851.92,37.15,17.9142678,80.61,1.3146,32.74,88.8,,122.81,15.53,18.92,85.37,902.0
2009-04-24,4674.32,866.23,36.82,17.699982300000002,84.46,1.3252,34.65,89.72,,121.3,15.62,20.91,86.66,912.1
2009-04-27,4694.07,857.51,38.32,17.818553610000002,83.12,1.3018,34.37,89.01,,120.9,15.28,20.4,85.84,905.65
2009-04-28,4607.42,855.16,37.95,17.700268014000002,82.4,1.3144,33.11,87.75,,120.67,15.05,19.93,85.57,891.1
2009-04-29,4704.56,873.64,36.08,17.87712498,79.79,1.3263,33.89,88.33,,127.18,15.35,20.25,87.39,897.6
2009-04-30,4769.45,872.81,36.5,17.97569631,80.52,1.3226,32.91,87.27,,128.5,15.78,20.26,87.42,885.5
2009-05-01,,877.52,35.3,18.177124680000002,78.96,1.3263,33.04,86.95,,127.08,15.81,20.24,87.89,885.8
2009-05-04,4902.45,907.24,34.53,18.86712399,79.77,1.3402,35.0299,88.6401,,134.16,16.66,20.19,90.88,902.35
2009-05-05,4853.03,903.8,33.36,18.958552470000004,81.9,1.3322,34.78,88.25,,135.2,16.16,19.79,90.57,895.7
2009-05-06,4880.71,919.53,32.45,18.928552500000002,81.99,1.3317,36.858,89.54,,139.33,16.12,19.79,92.141,909.9
2009-05-07,4804.1,907.39,33.44,18.437124420000004,79.28,1.3398,36.55,89.44,,133.73,15.77,19.32,90.86,909.05
2009-05-08,4913.9,929.23,32.05,18.45569583,77.95,1.3646,37.46,89.98,,139.59,15.29,19.42,92.98,916.05
2009-05-11,4866.91,909.24,32.87,18.50998149,78.61,1.3574,37.31,89.69,,135.78,15.37,19.32,91.24,912.6
2009-05-12,4854.11,908.35,31.8,17.77426794,77.93,1.3643,38.96,90.7,,135.41,15.21,19.89,90.97,921.85
2009-05-13,4727.61,883.92,33.65,17.069982930000002,74.19,1.3598,37.94,91.09,,129.26,15.13,19.75,88.68,925.45
2009-05-14,4738.47,893.07,31.37,17.56426815,75.11,1.3633,38.05,91.03,,133.6,15.54,20.06,89.44,925.35
2009-05-15,4737.5,882.88,33.12,17.488553940000003,73.6,1.3492,37.65,91.55,,134.4,15.19,20.22,88.71,930.7
2009-05-18,4851.96,909.71,30.24,18.092839050000002,75.95,1.3555,37.49,90.36,,143.15,15.52,20.6,91.23,917.2
2009-05-19,4959.62,908.13,28.8,18.20712465,77.87,1.3623,38.43,90.96,,141.15,15.65,20.31,91.12,924.65
2009-05-20,5038.94,903.47,29.03,17.981410590000003,77.97,1.377,40.47,92.25,,136.44,15.58,20.38,90.51,937.1
2009-05-21,4900.67,888.33,31.35,17.73998226,75.96,1.3892,41.24,93.85,,137.16,15.18,19.82,89.21,953.4
2009-05-22,4918.75,887.0,32.63,17.4999825,75.64,1.3991,42.05,94.15,,136.35,15.05,19.75,89.02,956.35
2009-05-25,4918.45,,,,,1.4005,,,,,,,,957.8
2009-05-26,4985.6,910.33,30.62,18.682838460000003,78.39,1.3989,41.84,93.76,,142.05,15.48,20.34,91.3,951.15
2009-05-27,5000.77,893.06,32.36,19.007123850000003,77.1,1.3834,41.22,93.45,,140.01,15.46,20.13,89.67,948.0
2009-05-28,4932.88,906.83,31.67,19.29569499,77.65,1.3936,43.01,94.24,,144.65,15.72,20.45,90.92,958.8
2009-05-29,4940.82,919.14,28.92,19.40140917,77.99,1.4151,44.16,96.2,,144.57,15.72,20.89,92.53,979.0
2009-06-01,5142.56,942.87,30.04,19.90712295,83.05,1.4164,43.41,95.73,,144.33,16.5,21.4,94.77,974.2
2009-06-02,5144.06,944.74,29.63,19.927122930000003,84.93,1.4303,44.55,96.36,,143.13,16.19,21.4,94.85,980.85
2009-06-03,5054.53,931.76,31.02,20.13569415,85.68,1.4151,42.16,94.41,,142.15,15.94,21.73,93.65,962.15
2009-06-04,5064.8,942.46,30.18,20.534265180000002,85.52,1.4187,43.51,96.23,,149.47,16.13,21.83,94.53,979.1
2009-06-05,5077.03,940.09,29.62,20.66712219,87.56,1.3972,41.33,93.71,,149.01,15.92,22.14,94.55,955.3
2009-06-08,5004.72,939.14,29.77,20.549979450000002,86.36,1.3895,41.3,93.56,,148.35,15.92,22.05,94.16,950.05
2009-06-09,4997.86,942.43,28.27,20.388551040000003,87.08,1.4065,41.09,93.83,,149.31,16.42,22.08,94.64,953.75
2009-06-10,5051.18,939.15,28.46,20.035694250000002,86.59,1.3966,40.8,93.86,,146.68,16.46,22.55,94.4,953.65
2009-06-11,5107.26,944.89,28.11,19.99283715,85.69,1.4104,40.92,93.7,,145.15,16.35,22.83,94.82,954.0
2009-06-12,5069.24,946.21,28.15,19.56712329,84.08,1.4021,39.54,92.17,,145.64,16.31,23.33,95.08,937.9
2009-06-15,4889.94,923.72,30.81,19.441409130000004,83.18,1.3789,37.97,91.1,,143.01,15.98,23.42,92.9,927.85
2009-06-16,4890.72,911.97,32.68,19.47855195,82.15,1.3835,38.37,91.93,,144.16,15.86,23.45,91.64,934.1
2009-06-17,4799.98,910.71,31.54,19.368552060000003,82.65,1.394,38.23,92.35,,139.73,16.14,23.68,91.55,938.4
2009-06-18,4837.48,918.37,30.03,19.41140916,81.595,1.3903,37.2,91.61,,143.09,15.87,23.5,92.219,932.35
2009-06-19,4839.46,921.23,27.99,19.92569436,82.96,1.394,38.39,91.9,,143.13,16.01,24.07,92.04,933.3
2009-06-22,4693.4,893.04,31.17,19.624266090000003,79.15,1.386,35.74,90.54,,137.01,15.68,23.28,89.28,921.9
2009-06-23,4707.15,895.1,30.58,19.14426657,77.68,1.4077,37.33,90.92,,141.19,15.81,23.34,89.35,925.15
2009-06-24,4836.01,900.94,29.05,19.45998054,79.27,1.3924,38.49,91.45,,142.65,16.1,23.47,90.118,931.1
2009-06-25,4800.56,920.26,26.36,19.979980020000003,82.2,1.3985,39.99,92.31,,144.43,16.31,23.79,92.08,938.75
2009-06-26,4776.47,918.9,25.93,20.34855108,83.88,1.4051,39.2,92.290001,,146.74,16.29,23.35,91.84,938.55
2009-06-29,4885.09,927.23,25.35,20.28140829,83.03,1.4075,39.15,92.04,,149.36,16.38,23.86,92.7,937.05
2009-06-30,4808.64,919.32,26.35,20.347122510000002,83.66,1.4033,37.815,91.18,,147.44,16.55,23.77,91.95,925.85
2009-07-01,4905.44,923.33,26.22,20.404265310000003,81.6,1.415,39.41,92.39,,147.32,17.04,24.04,92.33,940.25
2009-07-02,4718.49,896.42,27.95,20.002837140000004,79.32,1.3939,38.31,91.25,,143.49,16.72,23.37,89.81,928.65
2009-07-03,4708.21,,,,,1.3961,,,,,,,,931.5
2009-07-06,4651.82,898.72,29.0,19.801408770000002,78.1,1.3974,36.94,90.76,,146.46,16.54,23.2,89.8,924.0
2009-07-07,4598.19,881.03,30.85,19.3428378,75.63,1.392,36.51,90.71,,142.54,16.25,22.53,88.06,923.3
2009-07-08,4572.65,879.56,31.3,19.602837540000003,77.36,1.3876,35.19,89.27,,138.55,15.94,22.56,88.0,908.45
2009-07-09,4630.07,882.68,29.78,19.479980520000005,78.1,1.4024,35.31,89.51,,143.21,16.02,22.44,88.17,911.45
2009-07-10,4576.31,879.13,29.02,19.78855164,77.63,1.393,35.14,89.58,,141.87,16.04,22.39,87.96,912.15
2009-07-13,4722.34,901.05,26.31,20.33426538,81.47,1.3977,35.93,90.19,,149.44,16.49,23.23,90.102,920.0
2009-07-14,4781.69,905.84,25.02,20.324265390000004,81.95,1.3968,36.76,90.81,,149.66,16.83,23.11,90.61,924.6
2009-07-15,4928.44,932.68,25.89,20.98283616,84.55,1.4104,38.29,92.24,,155.26,18.05,24.12,93.26,938.45
2009-07-16,4957.19,940.74,25.42,21.074264640000003,86.11,1.4146,38.33,91.98,,156.84,18.5,24.44,94.15,936.35
2009-07-17,4978.4,940.38,24.34,21.678549750000002,85.85,1.4096,38.64,91.93,,156.84,18.79,24.29,94.13,936.7
2009-07-20,5030.15,951.13,24.4,21.844121013000002,88.23,1.4226,40.23,93.28,,160.03,18.9,24.53,95.131,948.35
2009-07-21,5093.97,954.58,23.87,21.644264070000002,89.01,1.4211,39.74,93.13,,159.8,18.9,24.83,95.57,948.15
2009-07-22,5121.56,954.07,23.47,22.391406180000004,88.79,1.4208,39.77,93.44,,160.46,19.14,24.8,95.55,950.4
2009-07-23,5247.28,976.29,23.43,22.545691740000002,93.87,1.4159,39.96,93.26,,165.45,19.48,25.56,97.661,947.15
2009-07-24,5229.36,979.26,23.09,22.855120002,86.49,1.4202,39.9,93.41,,164.72,19.36,23.45,98.06,950.35
2009-07-27,5251.55,982.18,24.28,22.8714057,84.24,1.4244,39.85,93.71,,163.87,19.47,23.11,98.35,952.65
2009-07-28,5174.74,979.62,25.01,22.857120000000002,84.98,1.4177,38.35,92.11,,160.54,19.37,23.47,97.889999,936.65
2009-07-29,5270.32,975.15,25.61,22.861405710000003,84.34,1.4035,37.18,91.2,,159.44,19.4,23.8,97.652,929.0
2009-07-30,5360.66,986.75,25.4,23.25569103,86.09,1.4071,38.16,91.62,,162.42,19.33,23.81,98.67,933.3
2009-07-31,5332.14,987.48,25.92,23.34140523,85.76,1.4247,39.765,93.35,,163.3,19.25,23.52,98.81,953.75
2009-08-03,5426.85,1002.63,25.56,23.775690510000004,87.44,1.4416,40.77,93.87,,164.1,19.37,23.83,100.44,955.5
2009-08-04,5417.02,1005.65,24.89,23.649976350000003,85.8,1.4399,41.08,94.68,,165.17,19.32,23.77,100.7,966.75
2009-08-05,5353.01,1002.72,24.9,23.587119270000002,84.29,1.4409,40.95,94.78,,168.64,18.86,23.81,100.41,961.95
2009-08-06,5369.98,997.08,25.67,23.415690870000002,84.47,1.4346,40.85,94.6,,166.75,18.7,23.46,99.89,962.15
2009-08-07,5458.96,1010.48,24.76,23.64426207,85.32,1.4185,39.98,93.75,,163.65,18.5,23.56,101.202,953.9
2009-08-10,5418.12,1007.1,24.99,23.531405040000003,84.44,1.4144,39.1,92.927,,160.36,18.76,23.42,100.99,944.65
2009-08-11,5285.81,994.35,25.99,23.261405310000004,83.56,1.4145,38.43,92.79,,159.22,18.64,23.13,99.73,944.55
2009-08-12,5350.09,1005.81,25.45,23.615690670000003,85.96,1.4201,38.79,92.95,,163.76,18.81,23.53,100.8,946.25
2009-08-13,5401.11,1012.73,24.71,24.05997594,84.6,1.4286,39.88,93.72,,164.48,19.05,23.62,101.57,953.5
2009-08-14,5309.11,1004.09,24.27,23.82569046,83.58,1.4202,39.21,93.0,,162.73,18.77,23.692,100.79,945.85
2009-08-17,5201.61,979.73,27.89,22.798548630000003,81.06,1.4078,37.3,91.61,,157.25,18.45,23.25,98.31,932.8
2009-08-18,5250.74,989.67,26.18,23.428548000000003,82.12,1.4131,37.87,92.06,,160.48,18.772,23.58,99.09,937.3
2009-08-19,5231.98,996.46,26.26,23.5142622,83.0,1.4234,38.236,92.532,,159.93,18.8,23.65,99.96,941.55
2009-08-20,5311.06,1007.37,25.09,23.761404810000005,84.09,1.4248,38.61,92.27,,162.33,18.71,23.67,100.99,939.35
2009-08-21,5462.74,1026.13,25.01,24.174261540000003,85.0,1.432,39.3,93.65,,163.51,18.8901,24.41,102.97,953.15
2009-08-24,5519.75,1025.57,25.14,24.151404420000002,84.5,1.43,38.892,92.34,,162.58,18.76,24.64,102.96,942.4
2009-08-25,5557.09,1028.0,24.92,24.199975800000004,84.19,1.4295,39.24,92.76,,164.94,19.1,24.64,103.16,943.55
2009-08-26,5521.97,1028.12,24.95,23.91569037,84.0,1.4248,38.82,92.79,,165.95,19.43,24.55,103.17,945.1
2009-08-27,5470.33,1030.98,24.68,24.20711865,84.31,1.435,39.57,93.19,,165.02,19.47,24.69,103.4,947.25
2009-08-28,5517.35,1028.93,24.76,24.292832850000003,82.76,1.4296,40.18,93.87,,164.42,20.25,24.68,103.38,954.95
2009-08-31,5464.61,1020.62,26.01,24.029975970000002,81.19,1.4329,39.51,93.4,,165.46,20.32,24.65,102.46,949.65
2009-09-01,5327.29,998.04,29.15,23.613976386,79.16,1.4219,38.79,93.9,,160.17,19.72,24.0,100.2,956.35
2009-09-02,5319.84,994.75,28.9,23.597119260000003,78.14,1.4262,42.48,96.19,,158.54,19.47,23.86,99.82,976.9
2009-09-03,5301.42,1003.24,27.1,23.792833350000002,78.46,1.4252,44.65,97.46,,161.66,19.42,24.11,100.65,990.6
2009-09-04,5384.43,1016.4,25.26,24.329975670000003,78.87,1.429,45.02,97.529,,162.97,19.64,24.62,102.06,993.4
2009-09-07,5463.51,,,,,1.4334,,,,,,,,993.85
2009-09-08,5481.73,1025.39,25.62,24.704261010000003,80.9,1.4482,45.11,97.43,,167.22,19.8,24.82,102.94,995.2
2009-09-09,5574.26,1033.37,24.32,24.44854698,82.24,1.4559,44.12,97.08,,170.27,19.93,24.78,103.73,991.65
2009-09-10,5594.77,1044.14,23.55,24.651403920000003,83.85,1.4577,45.54,97.7,,174.87,19.76,25.0,104.79,995.5
2009-09-11,5624.02,1042.73,24.15,24.594261120000002,84.54,1.4567,46.09,98.78,,174.7,19.51,24.86,104.77,1004.85
2009-09-14,5620.24,1049.34,23.86,24.81711804,83.86,1.4623,45.39,97.96,,177.71,19.36,25.0,105.28,999.15
2009-09-15,5628.98,1052.63,23.42,25.02283212,83.55,1.4659,46.85,98.9,,176.66,19.55,25.2,105.72,1005.9
2009-09-16,5700.26,1068.76,23.69,25.981402590000002,90.7,1.471,48.0,99.91,,179.87,19.65,25.2,107.32,1016.7
2009-09-17,5731.14,1065.49,23.65,26.364259350000005,90.44,1.4738,47.78,99.34,,181.46,19.41,25.3,107.16,1011.45
2009-09-18,5703.83,1068.3,23.92,26.431402140000003,90.28,1.4707,45.92,98.67,,183.18,19.56,25.26,106.72,1006.15
2009-09-21,5668.65,1064.66,24.06,26.288545140000004,90.56,1.4674,45.15,98.36,,182.39,19.54,25.3,106.45,1002.55
2009-09-22,5709.38,1071.66,23.08,26.35425936,93.75,1.4787,46.26,99.67,,185.52,19.53,25.77,107.07,1013.8
2009-09-23,5702.05,1060.87,23.49,26.499973500000003,92.38,1.4729,44.84,98.83,,183.64,19.88,25.71,106.18,1008.05
2009-09-24,5605.21,1050.78,24.95,26.25997374,92.11,1.4658,43.74,97.55,,183.06,19.54,25.94,105.01,993.75
2009-09-25,5581.41,1044.38,25.61,26.05283109,90.52,1.4686,43.07,97.0,,179.5,19.37,25.55,104.45,991.35
2009-09-28,5736.31,1062.98,24.88,26.593101978300005,92.21,1.4619,43.04,97.05,,182.5,19.74,25.83,106.32,989.95
2009-09-29,5713.52,1060.61,25.19,26.48283066,91.72,1.4583,44.46,97.43,,183.58,19.48,25.75,106.0,991.2
2009-09-30,5675.16,1057.08,25.61,26.47854495,93.36,1.4635,45.29,98.85,,184.35,19.57,25.72,105.59,1006.7
2009-10-01,5554.55,1029.85,28.27,25.837102734300004,91.04,1.453,43.06,97.89,,178.99,18.9,24.88,103.0,998.5
2009-10-02,5467.9,1025.21,28.68,26.4142593,89.85,1.4569,42.76,98.37,,179.61,18.97,24.96,102.49,1001.35
2009-10-05,5508.85,1040.46,26.84,26.574830568000003,88.67,1.4648,44.56,99.82,,186.47,19.1,24.64,104.02,1016.75
2009-10-06,5657.64,1054.72,25.7,27.14425857,90.91,1.4717,47.6,102.28,,186.98,19.63,25.11,105.51,1040.85
2009-10-07,5640.75,1057.58,24.68,27.17854425,93.97,1.4685,47.9,102.361,,190.48,19.75,25.1,105.8,1043.7
2009-10-08,5716.54,1065.48,24.18,27.038544390000002,95.22,1.4789,48.69,103.64,,188.17,19.88,25.67,106.61,1054.0
2009-10-09,5711.88,1071.49,23.12,27.209972790000002,95.71,1.4727,48.29,102.84,,189.3,20.17,25.55,107.26,1048.25
2009-10-12,5783.23,1076.19,23.01,27.258544170000004,93.6,1.4771,48.28,103.56,,190.15,20.4,25.72,107.68,1055.25
2009-10-13,5714.31,1073.19,22.99,27.145687140000003,94.83,1.4856,49.19,104.26,,187.23,20.49,25.81,107.46,1063.35
2009-10-14,5854.14,1092.02,22.86,27.32711553,97.46,1.4924,49.13,104.18,,192.28,20.831,25.96,109.31,1061.95
2009-10-15,5830.77,1096.56,21.72,27.222829920000002,96.01,1.4943,48.16,102.86,,188.63,20.67,26.71,109.71,1049.85
2009-10-16,5743.39,1087.68,21.43,26.864258850000002,95.32,1.4903,48.38,103.18,,184.37,20.18,26.5,108.89,1052.25
2009-10-19,5852.56,1097.91,21.49,27.122830020000006,94.68,1.4963,48.53,104.23,,185.5,20.41,26.36,109.79,1062.7
2009-10-20,5811.77,1091.06,20.9,28.39425732,94.98,1.4939,47.5,103.42,,184.96,20.18,26.37,109.211,1054.6
2009-10-21,5833.49,1081.4,22.22,29.274256440000002,93.42,1.5008,47.39,103.745,,179.26,19.859,26.58,108.23,1058.95
2009-10-22,5762.93,1092.91,20.69,29.3142564,93.45,1.5022,46.99,103.92,,183.69,20.12,26.59,109.33,1060.0
2009-10-23,5740.25,1079.6,22.27,29.134256580000002,118.49,1.5,46.69,103.49,,180.36,19.78,28.02,108.08,1054.45
2009-10-26,5642.16,1066.95,24.31,28.92568536,124.6399,1.4869,44.69,101.86,,179.37,19.83,28.68,106.91,1037.6
2009-10-27,5635.02,1063.41,24.83,28.195686090000002,122.07,1.4808,44.47,101.85,,178.61,19.74,28.59,106.42,1038.8
2009-10-28,5496.27,1042.63,27.91,27.485686800000003,121.64,1.4709,41.87,100.73,,172.16,19.03,28.02,104.41,1026.85
2009-10-29,5587.45,1066.11,24.76,28.04997195,122.577,1.4832,43.8,102.688,,178.58,19.22,28.22,106.65,1044.55
2009-10-30,5414.96,1036.19,30.69,26.9285445,118.81,1.4715,42.37,102.53,,170.17,19.11,27.73,103.56,1044.4
2009-11-02,5430.82,1042.88,29.78,27.04425867,118.84,1.4768,42.88,103.95,,170.68,19.01,27.88,104.32,1058.85
2009-11-03,5353.35,1045.41,28.81,26.964258750000003,118.37,1.4714,46.18,106.46,,171.61,18.5,27.53,104.65,1083.85
2009-11-04,5444.23,1046.5,27.72,27.258544170000004,117.1,1.4876,46.53,107.1,,169.5,18.59,28.06,104.92,1092.2
2009-11-05,5480.92,1066.63,25.43,27.718557995700003,120.61,1.488,46.72,106.98,,173.4,18.89,28.47,106.8501,1090.55
2009-11-06,5488.25,1069.3,24.19,27.762829380000003,126.2,1.4847,47.62,107.43,,171.78,18.93,28.52,107.13,1094.65
2009-11-09,5619.72,1093.08,23.15,28.779971220000004,126.67,1.4993,49.28,108.19,,176.57,19.46,28.99,109.57,1103.65
2009-11-10,5613.2,1093.01,22.84,28.997113860000002,130.15,1.4982,49.662,108.39,,176.51,19.5,29.01,109.59,1105.1
