600745,20011031,00.000000000000000000e+00
600745,20011101,00.000000000000000000e+00
600745,20011102,00.000000000000000000e+00
600745,20011105,00.000000000000000000e+00
600745,20011106,00.000000000000000000e+00
600745,20011107,00.000000000000000000e+00
600745,20011108,00.000000000000000000e+00
600745,20011109,00.000000000000000000e+00
600745,20011112,00.000000000000000000e+00
600745,20011113,00.000000000000000000e+00
600745,20011114,00.000000000000000000e+00
600745,20011115,00.000000000000000000e+00
600745,20011116,00.000000000000000000e+00
600745,20011119,00.000000000000000000e+00
600745,20011120,00.000000000000000000e+00
600745,20011121,00.000000000000000000e+00
600745,20011122,00.000000000000000000e+00
600745,20011123,00.000000000000000000e+00
600745,20011126,00.000000000000000000e+00
600745,20011127,00.000000000000000000e+00
600745,20011128,00.000000000000000000e+00
600745,20011129,00.000000000000000000e+00
600745,20011130,00.000000000000000000e+00
600745,20011203,00.000000000000000000e+00
600745,20011204,00.000000000000000000e+00
600745,20011205,00.000000000000000000e+00
600745,20011206,00.000000000000000000e+00
600745,20011207,00.000000000000000000e+00
600745,20011210,00.000000000000000000e+00
600745,20011211,00.000000000000000000e+00
600745,20011212,00.000000000000000000e+00
600745,20011213,00.000000000000000000e+00
600745,20011214,00.000000000000000000e+00
600745,20011217,00.000000000000000000e+00
600745,20011218,00.000000000000000000e+00
600745,20011219,00.000000000000000000e+00
600745,20011220,00.000000000000000000e+00
600745,20011221,00.000000000000000000e+00
600745,20011224,00.000000000000000000e+00
600745,20011225,00.000000000000000000e+00
600745,20011226,00.000000000000000000e+00
600745,20011228,00.000000000000000000e+00
600745,20011231,00.000000000000000000e+00
600745,20020104,00.000000000000000000e+00
600745,20020107,00.000000000000000000e+00
600745,20020108,00.000000000000000000e+00
600745,20020109,00.000000000000000000e+00
600745,20020110,00.000000000000000000e+00
600745,20020111,00.000000000000000000e+00
600745,20020114,00.000000000000000000e+00
600745,20020115,00.000000000000000000e+00
600745,20020116,00.000000000000000000e+00
600745,20020117,00.000000000000000000e+00
600745,20020118,00.000000000000000000e+00
600745,20020121,00.000000000000000000e+00
600745,20020122,00.000000000000000000e+00
600745,20020123,00.000000000000000000e+00
600745,20020124,00.000000000000000000e+00
600745,20020125,00.000000000000000000e+00
600745,20020128,00.000000000000000000e+00
600745,20020129,00.000000000000000000e+00
600745,20020130,00.000000000000000000e+00
600745,20020131,00.000000000000000000e+00
600745,20020201,00.000000000000000000e+00
600745,20020204,00.000000000000000000e+00
600745,20020205,00.000000000000000000e+00
600745,20020206,00.000000000000000000e+00
600745,20020207,00.000000000000000000e+00
600745,20020208,00.000000000000000000e+00
600745,20020225,00.000000000000000000e+00
600745,20020226,00.000000000000000000e+00
600745,20020227,00.000000000000000000e+00
600745,20020228,00.000000000000000000e+00
600745,20020301,00.000000000000000000e+00
600745,20020304,00.000000000000000000e+00
600745,20020305,00.000000000000000000e+00
600745,20020306,00.000000000000000000e+00
600745,20020307,00.000000000000000000e+00
600745,20020308,00.000000000000000000e+00
600745,20020311,00.000000000000000000e+00
600745,20020312,00.000000000000000000e+00
600745,20020313,00.000000000000000000e+00
600745,20020314,00.000000000000000000e+00
600745,20020315,00.000000000000000000e+00
600745,20020318,00.000000000000000000e+00
600745,20020319,00.000000000000000000e+00
600745,20020320,00.000000000000000000e+00
600745,20020321,00.000000000000000000e+00
600745,20020322,00.000000000000000000e+00
600745,20020325,00.000000000000000000e+00
600745,20020326,00.000000000000000000e+00
600745,20020327,00.000000000000000000e+00
600745,20020328,00.000000000000000000e+00
600745,20020329,00.000000000000000000e+00
600745,20020401,00.000000000000000000e+00
600745,20020402,00.000000000000000000e+00
600745,20020403,00.000000000000000000e+00
600745,20020404,00.000000000000000000e+00
600745,20020405,00.000000000000000000e+00
600745,20020408,00.000000000000000000e+00
600745,20020409,00.000000000000000000e+00
600745,20020410,00.000000000000000000e+00
600745,20020411,00.000000000000000000e+00
600745,20020412,00.000000000000000000e+00
600745,20020415,00.000000000000000000e+00
600745,20020416,00.000000000000000000e+00
600745,20020417,00.000000000000000000e+00
600745,20020418,00.000000000000000000e+00
600745,20020419,00.000000000000000000e+00
600745,20020422,00.000000000000000000e+00
600745,20020423,00.000000000000000000e+00
600745,20020424,00.000000000000000000e+00
600745,20020425,00.000000000000000000e+00
600745,20020426,00.000000000000000000e+00
600745,20020429,00.000000000000000000e+00
600745,20020430,00.000000000000000000e+00
600745,20020508,00.000000000000000000e+00
600745,20020509,00.000000000000000000e+00
600745,20020510,00.000000000000000000e+00
600745,20020513,00.000000000000000000e+00
600745,20020514,00.000000000000000000e+00
600745,20020515,00.000000000000000000e+00
600745,20020516,00.000000000000000000e+00
600745,20020517,00.000000000000000000e+00
600745,20020520,00.000000000000000000e+00
600745,20020521,00.000000000000000000e+00
600745,20020522,00.000000000000000000e+00
600745,20020523,00.000000000000000000e+00
600745,20020524,00.000000000000000000e+00
600745,20020527,00.000000000000000000e+00
600745,20020528,00.000000000000000000e+00
600745,20020529,00.000000000000000000e+00
600745,20020531,00.000000000000000000e+00
600745,20020603,00.000000000000000000e+00
600745,20020604,00.000000000000000000e+00
600745,20020605,00.000000000000000000e+00
600745,20020606,00.000000000000000000e+00
600745,20000104,00.000000000000000000e+00
600745,20000105,00.000000000000000000e+00
600745,20000106,00.000000000000000000e+00
600745,20000107,00.000000000000000000e+00
600745,20000110,00.000000000000000000e+00
600745,20000111,00.000000000000000000e+00
600745,20000112,00.000000000000000000e+00
600745,20000113,00.000000000000000000e+00
600745,20000114,00.000000000000000000e+00
600745,20000117,00.000000000000000000e+00
600745,20000118,00.000000000000000000e+00
600745,20000119,00.000000000000000000e+00
600745,20000120,00.000000000000000000e+00
600745,20000121,00.000000000000000000e+00
600745,20000124,00.000000000000000000e+00
600745,20000125,00.000000000000000000e+00
600745,20000126,00.000000000000000000e+00
600745,20000127,00.000000000000000000e+00
600745,20000128,00.000000000000000000e+00
600745,20000214,00.000000000000000000e+00
600745,20000215,00.000000000000000000e+00
600745,20000216,00.000000000000000000e+00
600745,20000217,00.000000000000000000e+00
600745,20000218,00.000000000000000000e+00
600745,20000221,00.000000000000000000e+00
600745,20000222,00.000000000000000000e+00
600745,20000223,00.000000000000000000e+00
600745,20000224,00.000000000000000000e+00
600745,20000225,00.000000000000000000e+00
600745,20000228,00.000000000000000000e+00
600745,20000229,00.000000000000000000e+00
600745,20000301,00.000000000000000000e+00
600745,20000302,00.000000000000000000e+00
600745,20000303,00.000000000000000000e+00
600745,20000306,00.000000000000000000e+00
600745,20041126,00.000000000000000000e+00
600745,20041129,00.000000000000000000e+00
600745,20041130,00.000000000000000000e+00
600745,20041201,00.000000000000000000e+00
600745,20041202,00.000000000000000000e+00
600745,20041203,00.000000000000000000e+00
600745,20041206,00.000000000000000000e+00
600745,20041207,00.000000000000000000e+00
600745,20041208,00.000000000000000000e+00
600745,20041209,00.000000000000000000e+00
600745,20041210,00.000000000000000000e+00
600745,20041213,00.000000000000000000e+00
600745,20041214,00.000000000000000000e+00
600745,20041215,00.000000000000000000e+00
600745,20041216,00.000000000000000000e+00
600745,20041217,00.000000000000000000e+00
600745,20041220,00.000000000000000000e+00
600745,20041221,00.000000000000000000e+00
600745,20041222,00.000000000000000000e+00
600745,20041223,00.000000000000000000e+00
600745,20041224,00.000000000000000000e+00
600745,20041227,00.000000000000000000e+00
600745,20041228,00.000000000000000000e+00
600745,20041229,00.000000000000000000e+00
600745,20041230,00.000000000000000000e+00
600745,20041231,00.000000000000000000e+00
600745,20050104,00.000000000000000000e+00
600745,20050105,00.000000000000000000e+00
600745,20050106,00.000000000000000000e+00
600745,20050107,00.000000000000000000e+00
600745,20050110,00.000000000000000000e+00
600745,20050111,00.000000000000000000e+00
600745,20050112,00.000000000000000000e+00
600745,20050113,00.000000000000000000e+00
600745,20050114,00.000000000000000000e+00
600745,20050117,00.000000000000000000e+00
600745,20050118,00.000000000000000000e+00
600745,20080922,00.000000000000000000e+00
600745,20080923,00.000000000000000000e+00
600745,20080924,00.000000000000000000e+00
600745,20080925,00.000000000000000000e+00
600745,20080926,00.000000000000000000e+00
600745,20081006,00.000000000000000000e+00
600745,20081007,00.000000000000000000e+00
600745,20081008,00.000000000000000000e+00
600745,20081009,00.000000000000000000e+00
600745,20081010,00.000000000000000000e+00
600745,20081013,00.000000000000000000e+00
600745,20081014,00.000000000000000000e+00
600745,20081015,00.000000000000000000e+00
600745,20081016,00.000000000000000000e+00
600745,20081017,00.000000000000000000e+00
600745,20081020,00.000000000000000000e+00
600745,20081021,00.000000000000000000e+00
600745,20081022,00.000000000000000000e+00
600745,20081023,00.000000000000000000e+00
600745,20081024,00.000000000000000000e+00
600745,20081027,00.000000000000000000e+00
600745,20081028,00.000000000000000000e+00
600745,20081029,00.000000000000000000e+00
600745,20081030,00.000000000000000000e+00
600745,20081031,00.000000000000000000e+00
600745,20081103,00.000000000000000000e+00
600745,20081104,00.000000000000000000e+00
600745,20081105,00.000000000000000000e+00
600745,20081106,00.000000000000000000e+00
600745,20081107,00.000000000000000000e+00
600745,20081110,00.000000000000000000e+00
600745,20081111,00.000000000000000000e+00
600745,20081112,00.000000000000000000e+00
600745,20081113,00.000000000000000000e+00
600745,20081114,00.000000000000000000e+00
600745,20081117,00.000000000000000000e+00
600745,20081118,00.000000000000000000e+00
600745,20110121,00.000000000000000000e+00
600745,20110124,00.000000000000000000e+00
600745,20110125,00.000000000000000000e+00
600745,20110126,00.000000000000000000e+00
600745,20110127,00.000000000000000000e+00
600745,20110128,00.000000000000000000e+00
600745,20110131,00.000000000000000000e+00
600745,20110201,00.000000000000000000e+00
600745,20110209,00.000000000000000000e+00
600745,20110210,00.000000000000000000e+00
600745,20110211,00.000000000000000000e+00
600745,20110215,00.000000000000000000e+00
600745,20110216,00.000000000000000000e+00
600745,20110217,00.000000000000000000e+00
600745,20110218,00.000000000000000000e+00
600745,20110221,00.000000000000000000e+00
600745,20110222,00.000000000000000000e+00
600745,20110223,00.000000000000000000e+00
600745,20110224,00.000000000000000000e+00
600745,20110225,00.000000000000000000e+00
600745,20110228,00.000000000000000000e+00
600745,20110301,00.000000000000000000e+00
600745,20110302,00.000000000000000000e+00
600745,20110303,00.000000000000000000e+00
600745,20110304,00.000000000000000000e+00
600745,20110307,00.000000000000000000e+00
600745,20110308,00.000000000000000000e+00
600745,20110309,00.000000000000000000e+00
600745,20110310,00.000000000000000000e+00
600745,20110311,00.000000000000000000e+00
600745,20110314,00.000000000000000000e+00
600745,20110315,00.000000000000000000e+00
600745,20110316,00.000000000000000000e+00
600745,20110317,00.000000000000000000e+00
600745,20110318,00.000000000000000000e+00
600745,20110321,00.000000000000000000e+00
600745,20110322,00.000000000000000000e+00
600745,20130708,00.000000000000000000e+00
600745,20130709,00.000000000000000000e+00
600745,20130710,00.000000000000000000e+00
600745,20130711,00.000000000000000000e+00
600745,20130712,00.000000000000000000e+00
600745,20130715,00.000000000000000000e+00
600745,20130716,00.000000000000000000e+00
600745,20130717,00.000000000000000000e+00
600745,20130718,00.000000000000000000e+00
600745,20130719,00.000000000000000000e+00
600745,20130722,00.000000000000000000e+00
600745,20130723,00.000000000000000000e+00
600745,20130724,00.000000000000000000e+00
600745,20130725,00.000000000000000000e+00
600745,20130726,00.000000000000000000e+00
600745,20130729,00.000000000000000000e+00
600745,20130730,00.000000000000000000e+00
600745,20130731,00.000000000000000000e+00
600745,20130801,00.000000000000000000e+00
600745,20130802,00.000000000000000000e+00
600745,20130805,00.000000000000000000e+00
600745,20130816,00.000000000000000000e+00
600745,20130819,00.000000000000000000e+00
600745,20130820,00.000000000000000000e+00
600745,20130821,00.000000000000000000e+00
600745,20130822,00.000000000000000000e+00
600745,20130823,00.000000000000000000e+00
600745,20130826,00.000000000000000000e+00
600745,20130827,00.000000000000000000e+00
600745,20130828,00.000000000000000000e+00
600745,20130829,00.000000000000000000e+00
600745,20130830,00.000000000000000000e+00
600745,20130902,00.000000000000000000e+00
600745,20130903,00.000000000000000000e+00
600745,20130904,00.000000000000000000e+00
600745,20130905,00.000000000000000000e+00
600745,20130906,00.000000000000000000e+00
600745,20161101,00.000000000000000000e+00
600745,20161102,00.000000000000000000e+00
600745,20161103,00.000000000000000000e+00
600745,20161104,00.000000000000000000e+00
600745,20161107,00.000000000000000000e+00
600745,20161108,00.000000000000000000e+00
600745,20161109,02.000000000000000000e+00
600745,20161110,00.000000000000000000e+00
600745,20161111,00.000000000000000000e+00
600745,20161114,00.000000000000000000e+00
600745,20161115,00.000000000000000000e+00
600745,20161116,00.000000000000000000e+00
600745,20161117,00.000000000000000000e+00
600745,20161118,00.000000000000000000e+00
600745,20161121,00.000000000000000000e+00
600745,20161122,00.000000000000000000e+00
600745,20161123,00.000000000000000000e+00
600745,20161124,00.000000000000000000e+00
600745,20161125,02.000000000000000000e+00
600745,20161213,00.000000000000000000e+00
600745,20161214,00.000000000000000000e+00
600745,20161215,00.000000000000000000e+00
600745,20161216,00.000000000000000000e+00
600745,20161219,00.000000000000000000e+00
600745,20161220,00.000000000000000000e+00
600745,20161221,00.000000000000000000e+00
600745,20161222,00.000000000000000000e+00
600745,20161223,00.000000000000000000e+00
600745,20050119,00.000000000000000000e+00
600745,20050120,00.000000000000000000e+00
600745,20050121,00.000000000000000000e+00
600745,20050124,00.000000000000000000e+00
600745,20050125,00.000000000000000000e+00
600745,20050126,00.000000000000000000e+00
600745,20050127,00.000000000000000000e+00
600745,20050128,00.000000000000000000e+00
600745,20050131,00.000000000000000000e+00
600745,20050201,00.000000000000000000e+00
600745,20050202,00.000000000000000000e+00
600745,20050203,00.000000000000000000e+00
600745,20050204,00.000000000000000000e+00
600745,20050216,00.000000000000000000e+00
600745,20050217,00.000000000000000000e+00
600745,20050218,00.000000000000000000e+00
600745,20050221,00.000000000000000000e+00
600745,20050222,00.000000000000000000e+00
600745,20050223,00.000000000000000000e+00
600745,20050224,00.000000000000000000e+00
600745,20050225,00.000000000000000000e+00
600745,20050228,00.000000000000000000e+00
600745,20050301,00.000000000000000000e+00
600745,20050302,00.000000000000000000e+00
600745,20050303,00.000000000000000000e+00
600745,20050304,00.000000000000000000e+00
600745,20050307,00.000000000000000000e+00
600745,20050308,00.000000000000000000e+00
600745,20050310,00.000000000000000000e+00
600745,20050311,00.000000000000000000e+00
600745,20050314,00.000000000000000000e+00
600745,20050315,00.000000000000000000e+00
600745,20050316,00.000000000000000000e+00
600745,20050317,00.000000000000000000e+00
600745,20050318,00.000000000000000000e+00
600745,20050321,00.000000000000000000e+00
600745,20050322,00.000000000000000000e+00
600745,20081119,00.000000000000000000e+00
600745,20081120,00.000000000000000000e+00
600745,20081121,00.000000000000000000e+00
600745,20081124,00.000000000000000000e+00
600745,20081125,00.000000000000000000e+00
600745,20081126,00.000000000000000000e+00
600745,20081127,00.000000000000000000e+00
600745,20081128,00.000000000000000000e+00
600745,20081201,00.000000000000000000e+00
600745,20081202,00.000000000000000000e+00
600745,20081203,00.000000000000000000e+00
600745,20081204,00.000000000000000000e+00
600745,20081205,00.000000000000000000e+00
600745,20081208,00.000000000000000000e+00
600745,20081209,00.000000000000000000e+00
600745,20081210,00.000000000000000000e+00
600745,20081211,00.000000000000000000e+00
600745,20081212,00.000000000000000000e+00
600745,20081215,00.000000000000000000e+00
600745,20081216,00.000000000000000000e+00
600745,20081217,00.000000000000000000e+00
600745,20081218,00.000000000000000000e+00
600745,20081219,00.000000000000000000e+00
600745,20081222,00.000000000000000000e+00
600745,20081223,00.000000000000000000e+00
600745,20081224,00.000000000000000000e+00
600745,20081225,00.000000000000000000e+00
600745,20081226,00.000000000000000000e+00
600745,20081229,00.000000000000000000e+00
600745,20081230,00.000000000000000000e+00
600745,20081231,00.000000000000000000e+00
600745,20090105,00.000000000000000000e+00
600745,20090106,00.000000000000000000e+00
600745,20090107,00.000000000000000000e+00
600745,20090108,00.000000000000000000e+00
600745,20090109,00.000000000000000000e+00
600745,20090112,00.000000000000000000e+00
600745,20110323,00.000000000000000000e+00
600745,20110324,00.000000000000000000e+00
600745,20110325,00.000000000000000000e+00
600745,20110328,00.000000000000000000e+00
600745,20110329,00.000000000000000000e+00
600745,20110330,00.000000000000000000e+00
600745,20110331,00.000000000000000000e+00
600745,20110401,00.000000000000000000e+00
600745,20110406,00.000000000000000000e+00
600745,20110407,00.000000000000000000e+00
600745,20110408,00.000000000000000000e+00
600745,20110411,00.000000000000000000e+00
600745,20110412,00.000000000000000000e+00
600745,20110413,00.000000000000000000e+00
600745,20110414,00.000000000000000000e+00
600745,20110415,00.000000000000000000e+00
600745,20110418,00.000000000000000000e+00
600745,20110419,00.000000000000000000e+00
600745,20110420,00.000000000000000000e+00
600745,20110421,00.000000000000000000e+00
600745,20110422,00.000000000000000000e+00
600745,20110425,00.000000000000000000e+00
600745,20110426,00.000000000000000000e+00
600745,20110427,00.000000000000000000e+00
600745,20110428,00.000000000000000000e+00
600745,20110429,00.000000000000000000e+00
600745,20110503,00.000000000000000000e+00
600745,20110504,00.000000000000000000e+00
600745,20110505,00.000000000000000000e+00
600745,20110506,00.000000000000000000e+00
600745,20110509,00.000000000000000000e+00
600745,20110510,00.000000000000000000e+00
600745,20110511,00.000000000000000000e+00
600745,20110512,00.000000000000000000e+00
600745,20110513,00.000000000000000000e+00
600745,20110516,00.000000000000000000e+00
600745,20110517,00.000000000000000000e+00
600745,20130909,00.000000000000000000e+00
600745,20130910,00.000000000000000000e+00
600745,20130911,00.000000000000000000e+00
600745,20130912,00.000000000000000000e+00
600745,20130913,00.000000000000000000e+00
600745,20130916,00.000000000000000000e+00
600745,20130917,00.000000000000000000e+00
600745,20130918,00.000000000000000000e+00
600745,20130923,00.000000000000000000e+00
600745,20130924,00.000000000000000000e+00
600745,20130925,00.000000000000000000e+00
600745,20130926,00.000000000000000000e+00
600745,20130927,00.000000000000000000e+00
600745,20130930,00.000000000000000000e+00
600745,20131008,00.000000000000000000e+00
600745,20131009,00.000000000000000000e+00
600745,20131010,00.000000000000000000e+00
600745,20131011,00.000000000000000000e+00
600745,20131014,00.000000000000000000e+00
600745,20131015,00.000000000000000000e+00
600745,20131016,00.000000000000000000e+00
600745,20131017,00.000000000000000000e+00
600745,20131018,00.000000000000000000e+00
600745,20131021,00.000000000000000000e+00
600745,20131022,00.000000000000000000e+00
600745,20131023,00.000000000000000000e+00
600745,20131024,00.000000000000000000e+00
600745,20131025,00.000000000000000000e+00
600745,20131028,00.000000000000000000e+00
600745,20131029,00.000000000000000000e+00
600745,20131030,00.000000000000000000e+00
600745,20131031,00.000000000000000000e+00
600745,20131101,00.000000000000000000e+00
600745,20131104,00.000000000000000000e+00
600745,20131105,00.000000000000000000e+00
600745,20131106,00.000000000000000000e+00
600745,20131107,00.000000000000000000e+00
600745,20020920,00.000000000000000000e+00
600745,20020923,00.000000000000000000e+00
600745,20020924,00.000000000000000000e+00
600745,20020925,00.000000000000000000e+00
600745,20020926,00.000000000000000000e+00
600745,20020927,00.000000000000000000e+00
600745,20021008,00.000000000000000000e+00
600745,20021009,00.000000000000000000e+00
600745,20021010,00.000000000000000000e+00
600745,20021011,00.000000000000000000e+00
600745,20021014,00.000000000000000000e+00
600745,20021015,00.000000000000000000e+00
600745,20021016,00.000000000000000000e+00
600745,20021017,00.000000000000000000e+00
600745,20021018,00.000000000000000000e+00
600745,20021021,00.000000000000000000e+00
600745,20021022,00.000000000000000000e+00
600745,20021023,00.000000000000000000e+00
600745,20021024,00.000000000000000000e+00
600745,20021025,00.000000000000000000e+00
600745,20021028,00.000000000000000000e+00
600745,20021029,00.000000000000000000e+00
600745,20021030,00.000000000000000000e+00
600745,20021031,00.000000000000000000e+00
600745,20021101,00.000000000000000000e+00
600745,20021104,00.000000000000000000e+00
600745,20021105,00.000000000000000000e+00
600745,20021106,00.000000000000000000e+00
600745,20021107,00.000000000000000000e+00
600745,20021108,00.000000000000000000e+00
600745,20021111,00.000000000000000000e+00
600745,20021112,00.000000000000000000e+00
600745,20021113,00.000000000000000000e+00
600745,20021114,00.000000000000000000e+00
600745,20021115,00.000000000000000000e+00
600745,20021118,00.000000000000000000e+00
600745,20021119,00.000000000000000000e+00
600745,20050323,00.000000000000000000e+00
600745,20050324,00.000000000000000000e+00
600745,20050325,00.000000000000000000e+00
600745,20050328,00.000000000000000000e+00
600745,20050329,00.000000000000000000e+00
600745,20050330,00.000000000000000000e+00
600745,20050331,00.000000000000000000e+00
600745,20050401,00.000000000000000000e+00
600745,20050404,00.000000000000000000e+00
600745,20050405,00.000000000000000000e+00
600745,20050406,00.000000000000000000e+00
600745,20050407,00.000000000000000000e+00
600745,20050408,00.000000000000000000e+00
600745,20050411,00.000000000000000000e+00
600745,20050412,00.000000000000000000e+00
600745,20050413,00.000000000000000000e+00
600745,20050414,00.000000000000000000e+00
600745,20050415,00.000000000000000000e+00
600745,20050418,00.000000000000000000e+00
600745,20050419,00.000000000000000000e+00
600745,20050420,00.000000000000000000e+00
600745,20050421,00.000000000000000000e+00
600745,20050422,00.000000000000000000e+00
600745,20050425,00.000000000000000000e+00
600745,20050426,00.000000000000000000e+00
600745,20050427,00.000000000000000000e+00
600745,20050428,00.000000000000000000e+00
600745,20050429,00.000000000000000000e+00
600745,20050509,00.000000000000000000e+00
600745,20050510,00.000000000000000000e+00
600745,20050511,00.000000000000000000e+00
600745,20050512,00.000000000000000000e+00
600745,20050513,00.000000000000000000e+00
600745,20050516,00.000000000000000000e+00
600745,20050517,00.000000000000000000e+00
600745,20050518,00.000000000000000000e+00
600745,20050519,00.000000000000000000e+00
600745,20090113,00.000000000000000000e+00
600745,20090114,00.000000000000000000e+00
600745,20090115,00.000000000000000000e+00
600745,20090116,00.000000000000000000e+00
600745,20090120,00.000000000000000000e+00
600745,20090121,00.000000000000000000e+00
600745,20090122,00.000000000000000000e+00
600745,20090123,00.000000000000000000e+00
600745,20090202,00.000000000000000000e+00
600745,20090203,00.000000000000000000e+00
600745,20090204,00.000000000000000000e+00
600745,20090205,00.000000000000000000e+00
600745,20090206,00.000000000000000000e+00
600745,20090209,00.000000000000000000e+00
600745,20090210,00.000000000000000000e+00
600745,20090211,00.000000000000000000e+00
600745,20090212,00.000000000000000000e+00
600745,20090213,00.000000000000000000e+00
600745,20090216,00.000000000000000000e+00
600745,20090217,00.000000000000000000e+00
600745,20090218,00.000000000000000000e+00
600745,20090219,00.000000000000000000e+00
600745,20090220,00.000000000000000000e+00
600745,20090223,00.000000000000000000e+00
600745,20090224,00.000000000000000000e+00
600745,20090225,00.000000000000000000e+00
600745,20090226,00.000000000000000000e+00
600745,20090227,00.000000000000000000e+00
600745,20090302,00.000000000000000000e+00
600745,20090303,00.000000000000000000e+00
600745,20090304,00.000000000000000000e+00
600745,20090305,00.000000000000000000e+00
600745,20090306,00.000000000000000000e+00
600745,20090309,00.000000000000000000e+00
600745,20090310,00.000000000000000000e+00
600745,20090311,00.000000000000000000e+00
600745,20090312,00.000000000000000000e+00
600745,20110518,00.000000000000000000e+00
600745,20110519,00.000000000000000000e+00
600745,20110520,00.000000000000000000e+00
600745,20110524,00.000000000000000000e+00
600745,20110525,00.000000000000000000e+00
600745,20110526,00.000000000000000000e+00
600745,20110527,00.000000000000000000e+00
600745,20110530,00.000000000000000000e+00
600745,20110531,00.000000000000000000e+00
600745,20110601,00.000000000000000000e+00
600745,20110602,00.000000000000000000e+00
600745,20110603,00.000000000000000000e+00
600745,20110607,00.000000000000000000e+00
600745,20110608,00.000000000000000000e+00
600745,20110609,00.000000000000000000e+00
600745,20110610,00.000000000000000000e+00
600745,20110613,00.000000000000000000e+00
600745,20110614,00.000000000000000000e+00
600745,20110615,00.000000000000000000e+00
600745,20110616,00.000000000000000000e+00
600745,20110617,00.000000000000000000e+00
600745,20110620,00.000000000000000000e+00
600745,20110621,00.000000000000000000e+00
600745,20110622,00.000000000000000000e+00
600745,20110623,00.000000000000000000e+00
600745,20110624,00.000000000000000000e+00
600745,20110627,00.000000000000000000e+00
600745,20110628,00.000000000000000000e+00
600745,20110629,00.000000000000000000e+00
600745,20110630,00.000000000000000000e+00
600745,20110701,00.000000000000000000e+00
600745,20110704,00.000000000000000000e+00
600745,20110705,00.000000000000000000e+00
600745,20110706,00.000000000000000000e+00
600745,20110707,00.000000000000000000e+00
600745,20110708,00.000000000000000000e+00
600745,20110711,00.000000000000000000e+00
600745,20131108,00.000000000000000000e+00
600745,20131111,00.000000000000000000e+00
600745,20131112,00.000000000000000000e+00
600745,20131113,00.000000000000000000e+00
600745,20131114,00.000000000000000000e+00
600745,20131115,00.000000000000000000e+00
600745,20131118,00.000000000000000000e+00
600745,20131119,00.000000000000000000e+00
600745,20131120,00.000000000000000000e+00
600745,20131121,00.000000000000000000e+00
600745,20131122,00.000000000000000000e+00
600745,20131125,00.000000000000000000e+00
600745,20131126,00.000000000000000000e+00
600745,20131127,00.000000000000000000e+00
600745,20131128,00.000000000000000000e+00
600745,20131129,00.000000000000000000e+00
600745,20131202,00.000000000000000000e+00
600745,20131203,00.000000000000000000e+00
600745,20131204,00.000000000000000000e+00
600745,20131205,00.000000000000000000e+00
600745,20131206,00.000000000000000000e+00
600745,20131209,00.000000000000000000e+00
600745,20131210,00.000000000000000000e+00
600745,20131211,00.000000000000000000e+00
600745,20131212,00.000000000000000000e+00
600745,20131213,00.000000000000000000e+00
600745,20131216,00.000000000000000000e+00
600745,20131217,00.000000000000000000e+00
600745,20131218,00.000000000000000000e+00
600745,20131219,00.000000000000000000e+00
600745,20131220,00.000000000000000000e+00
600745,20131223,00.000000000000000000e+00
600745,20131224,00.000000000000000000e+00
600745,20131225,00.000000000000000000e+00
600745,20131226,00.000000000000000000e+00
600745,20131227,00.000000000000000000e+00
600745,20131230,00.000000000000000000e+00
600745,20021120,00.000000000000000000e+00
600745,20021121,00.000000000000000000e+00
600745,20021122,00.000000000000000000e+00
600745,20021125,00.000000000000000000e+00
600745,20021127,00.000000000000000000e+00
600745,20021128,00.000000000000000000e+00
600745,20021129,00.000000000000000000e+00
600745,20021202,00.000000000000000000e+00
600745,20021203,00.000000000000000000e+00
600745,20021204,00.000000000000000000e+00
600745,20021205,00.000000000000000000e+00
600745,20021206,00.000000000000000000e+00
600745,20021209,00.000000000000000000e+00
600745,20021210,00.000000000000000000e+00
600745,20021211,00.000000000000000000e+00
600745,20021212,00.000000000000000000e+00
600745,20021213,00.000000000000000000e+00
600745,20021216,00.000000000000000000e+00
600745,20021217,00.000000000000000000e+00
600745,20021218,00.000000000000000000e+00
600745,20021219,00.000000000000000000e+00
600745,20021220,00.000000000000000000e+00
600745,20021223,00.000000000000000000e+00
600745,20021224,00.000000000000000000e+00
600745,20021225,00.000000000000000000e+00
600745,20021226,00.000000000000000000e+00
600745,20021227,00.000000000000000000e+00
600745,20021230,00.000000000000000000e+00
600745,20021231,00.000000000000000000e+00
600745,20030102,00.000000000000000000e+00
600745,20030103,00.000000000000000000e+00
600745,20030106,00.000000000000000000e+00
600745,20030107,00.000000000000000000e+00
600745,20030108,00.000000000000000000e+00
600745,20030109,00.000000000000000000e+00
600745,20030110,00.000000000000000000e+00
600745,20030113,00.000000000000000000e+00
600745,20050520,00.000000000000000000e+00
600745,20050523,00.000000000000000000e+00
600745,20050524,00.000000000000000000e+00
600745,20050525,00.000000000000000000e+00
600745,20050526,00.000000000000000000e+00
600745,20050527,00.000000000000000000e+00
600745,20050530,00.000000000000000000e+00
600745,20050531,00.000000000000000000e+00
600745,20050601,00.000000000000000000e+00
600745,20050603,00.000000000000000000e+00
600745,20050606,00.000000000000000000e+00
600745,20050607,00.000000000000000000e+00
600745,20050608,00.000000000000000000e+00
600745,20050609,00.000000000000000000e+00
600745,20050610,00.000000000000000000e+00
600745,20050613,00.000000000000000000e+00
600745,20050614,00.000000000000000000e+00
600745,20050615,00.000000000000000000e+00
