002557,20130306,0
002557,20130729,1
002557,20131230,0
002557,20140509,1
002557,20150202,3
002557,20150528,0
002557,20150902,1
002557,20150917,3
002558,20110818,3
002558,20120319,0
002558,20121204,1
002558,20130604,3
002558,20131129,0
002558,20140519,1
002558,20140522,3
002558,20151216,0
002558,20160314,3
002558,20160316,1
002559,20120222,3
002559,20120605,3
002559,20121204,1
002559,20130116,0
002559,20130625,1
002559,20140122,0
002559,20140429,1
002559,20141219,0
002559,20150105,1
002559,20150603,0
002559,20150915,1
002559,20151117,0
002559,20160114,1
002559,20160929,3
002559,20161111,3
002560,20110729,3
002560,20110916,3
002560,20121205,3
002560,20130701,1
002560,20131120,3
002560,20131230,0
002560,20140328,1
002560,20141226,3
002560,20150610,3
002560,20150618,0
002560,20150707,1
002560,20150818,0
002560,20150825,3
002560,20150908,1
002560,20151218,0
002560,20160308,1
002560,20160406,0
002560,20160905,3
002560,20170116,1
002561,20120217,3
002561,20120503,3
002561,20121204,1
002561,20131014,0
002561,20131114,1
002561,20150504,3
002561,20150612,0
002561,20150708,1
002561,20150814,0
002561,20150902,1
002561,20151223,0
002561,20160301,1
002561,20160822,3
002562,20110826,3
002562,20110831,3
002562,20120106,1
002562,20120323,0
002562,20130625,1
002562,20130725,3
002562,20141128,0
002562,20141223,1
002562,20150615,0
002562,20150707,1
002562,20150811,0
002562,20150916,1
002562,20151218,0
002562,20160114,1
002562,20160309,3
002562,20160405,3
002562,20161103,0
002563,20120110,3
002563,20120306,3
002563,20120424,3
002563,20121130,1
002563,20131230,3
002563,20140508,3
002563,20141021,3
002563,20150528,0
002563,20150708,1
002563,20150714,0
002563,20150826,1
002563,20151123,0
002563,20160223,3
002563,20160606,3
002564,20110718,3
002564,20120116,1
002564,20120531,0
002564,20120913,3
002564,20121204,1
002564,20130218,0
002564,20130625,1
002564,20140909,0
002564,20141030,3
002564,20141210,3
002564,20150105,1
002564,20150305,3
002564,20150612,0
002564,20150915,1
002564,20151015,3
002564,20151230,0
002564,20160112,3
002564,20160229,1
002564,20170303,3
002565,20121204,1
002565,20130222,3
002565,20130626,3
002565,20140211,0
002565,20140327,3
002565,20140521,1
002565,20150316,3
002565,20150615,0
002565,20150708,1
002565,20150820,0
002565,20150915,1
002565,20151218,0
002565,20160405,3
002565,20160906,3
002565,20160929,3
002566,20110408,3
002566,20111109,3
002566,20111110,3
002566,20120119,1
002566,20130409,0
002566,20130625,1
002566,20130710,3
002566,20130722,3
002566,20131209,0
002566,20140320,3
002566,20140328,1
002566,20150612,0
002566,20150916,1
002566,20151221,0
002566,20170207,3
002567,20111201,3
002567,20120713,0
002567,20121129,1
002567,20130305,0
002567,20130731,1
002567,20130926,3
002567,20131126,3
002567,20131206,0
002567,20140429,1
002567,20140522,3
002567,20150521,3
002567,20150612,0
002567,20150707,1
002567,20150730,0
002567,20150902,1
002567,20151123,0
002567,20160311,1
002568,20120106,1
002568,20120910,0
002568,20121204,1
002568,20130327,0
002568,20130709,1
002568,20140418,3
002568,20140707,3
002568,20150522,0
002568,20150708,1
002568,20150721,0
002568,20160907,3
002569,20111229,3
002569,20120718,3
002569,20120823,3
002569,20121203,1
002569,20130130,3
002569,20130228,3
002569,20140917,3
002569,20140924,0
002569,20141222,1
002569,20141224,3
002569,20150703,0
002569,20150728,1
002569,20150805,0
002569,20150908,1
002569,20150911,3
002569,20151228,0
002569,20160727,1
002570,20110711,3
002570,20121204,1
002570,20130618,3
002570,20131022,0
002570,20140521,1
002570,20150226,3
002570,20150609,3
002570,20150612,0
002570,20150629,3
002570,20150707,1
002570,20150723,0
002570,20150915,1
002570,20151102,0
002570,20160127,1
002570,20160325,3
002571,20120117,1
002571,20120206,3
002571,20130722,0
002571,20131111,1
002571,20140716,0
002571,20141231,1
002571,20150113,3
002571,20150114,3
002571,20150324,3
002571,20150410,3
002571,20151030,0
002571,20151118,3
002571,20160129,1
002572,20110525,3
002572,20120119,1
002572,20120514,3
002572,20130520,0
002572,20130625,1
002572,20131022,0
002572,20140321,1
002572,20150422,3
002572,20150602,0
002572,20150708,1
002572,20160817,3
002573,20120528,3
002573,20121203,1
002573,20131022,0
002573,20140509,1
002573,20150128,3
002573,20150324,3
002573,20150615,0
002573,20150707,1
002573,20150814,0
002573,20150825,1
002573,20150929,3
002573,20151117,0
002574,20120831,3
002574,20130625,1
002574,20150603,0
002574,20160301,1
002574,20161109,0
002575,20120503,3
002575,20120920,3
002575,20121119,3
002575,20130524,3
002575,20130625,1
002575,20131009,0
002575,20131111,1
002575,20140723,0
002575,20141029,3
002575,20141223,1
002575,20150325,0
002575,20150507,1
002575,20160107,0
002575,20160129,1
002575,20160217,0
002575,20160229,3
002575,20160810,1
002576,20110623,3
002576,20111130,3
002576,20120612,3
002576,20120910,3
002576,20121224,3
002576,20130625,1
002576,20150605,0
002576,20150716,1
002576,20150811,0
002576,20150916,1
002576,20151228,0
002576,20160128,1
002576,20160413,0
002576,20160512,1
002577,20110615,3
002577,20120816,3
002577,20120830,1
002577,20120910,0
002577,20120927,3
002577,20121115,3
002577,20121204,1
002577,20130402,3
002577,20140122,0
002577,20140311,1
002577,20140508,3
002577,20150605,0
002577,20160308,1
002577,20160624,3
002577,20160706,0
002578,20110908,3
002578,20120106,1
002578,20120309,3
002578,20120504,0
002578,20120606,3
002578,20130625,1
002578,20131119,3
002578,20141021,3
002578,20150528,0
002578,20150916,1
002578,20151113,0
002578,20160127,1
002579,20120327,0
002579,20120410,3
002579,20120731,1
002579,20120907,0
002579,20121204,1
002579,20130522,0
002579,20130625,1
002579,20130820,0
002579,20131029,1
002579,20140304,0
002579,20140428,1
002579,20140603,3
002579,20140818,0
002579,20150105,1
002579,20150603,0
002579,20150707,1
002579,20150724,0
002579,20150821,3
002579,20150902,1
002579,20151231,0
002579,20160129,1
002579,20160530,3
002579,20160926,3
002580,20110516,3
002580,20120206,3
002580,20121126,3
002580,20121204,1
002580,20140219,0
002580,20140516,1
002580,20140613,3
002580,20140723,3
002580,20141127,0
002580,20141230,1
002580,20150313,3
002580,20150604,0
002580,20150707,1
002580,20150814,0
002580,20150907,1
002580,20151112,0
002580,20160127,1
002581,20110919,3
002581,20120106,1
002581,20120716,0
002581,20121204,1
002581,20130115,0
002581,20130402,3
002581,20130625,1
002581,20141201,0
002581,20141229,1
002581,20150615,0
002581,20150902,1
002581,20151201,0
002581,20160114,1
002581,20160617,3
002581,20160718,0
002582,20120731,1
002582,20130221,0
002582,20130625,1
002582,20131108,3
002582,20131121,3
002582,20131213,0
002582,20140306,3
002582,20140516,1
002582,20150527,0
002582,20150707,1
002582,20150723,0
002582,20150730,3
002582,20150915,1
002582,20161122,0
002583,20120216,3
002583,20120419,3
002583,20120424,1
002583,20121115,3
002583,20140320,0
002583,20140520,1
002583,20150624,0
002583,20150707,1
002583,20150818,0
002583,20150825,1
002583,20150902,3
002583,20151117,0
002583,20160114,1
002583,20160427,3
002584,20120510,0
002584,20121204,1
002584,20140317,0
002584,20140516,1
002584,20141110,0
002584,20150105,1
002584,20150605,0
002584,20150707,1
002584,20150817,0
002584,20150902,1
002584,20151217,0
002584,20160301,1
002584,20160324,0
002584,20160728,3
002585,20120614,3
002585,20120814,3
002585,20121204,1
002585,20130122,0
002585,20130625,1
002585,20130923,3
002585,20130924,3
002585,20131015,3
002585,20140512,3
002585,20140613,3
002585,20140805,3
002585,20140923,3
002585,20150225,3
002585,20150612,0
002585,20150630,3
002585,20150708,1
002585,20150724,0
002585,20150915,1
002585,20151008,3
002585,20151231,0
002585,20160127,1
002585,20160317,3
002585,20160516,3
002586,20120411,3
002586,20130531,0
002586,20130625,1
002586,20150430,0
002586,20150916,1
002586,20151016,3
002586,20160107,3
002586,20160330,3
002586,20160411,3
002586,20160606,3
002587,20110920,3
002587,20111010,3
002587,20120426,3
002587,20120717,1
002587,20120831,3
002587,20130725,3
002587,20140815,3
002587,20141203,0
002587,20141226,3
002587,20150105,1
002587,20150626,0
002587,20150915,1
002587,20151127,0
002587,20160105,3
002587,20160201,1
002587,20160331,0
002587,20160801,1
002587,20170126,3
002588,20110906,3
002588,20130514,3
002588,20131204,0
002588,20140619,1
002588,20150612,0
002588,20150708,1
002588,20150724,0
002588,20150825,1
002588,20151218,0
002589,20121008,3
002589,20131104,3
002589,20131209,3
002589,20140526,3
002589,20140924,3
002589,20150520,0
002589,20151202,3
002589,20160112,1
002590,20111108,3
002590,20120927,1
002590,20121108,0
002590,20121204,1
002590,20130705,3
002590,20150123,3
002590,20150602,0
002590,20150703,3
002590,20150717,3
002590,20150902,1
002590,20151229,0
002590,20160301,1
002590,20160617,0
002590,20161116,3
002591,20120213,3
002591,20121204,1
002591,20130524,3
002591,20131121,3
002591,20140328,0
002591,20140429,1
002591,20140613,3
002591,20141126,0
002591,20141230,1
002591,20150618,0
002591,20150916,1
002591,20151103,3
002591,20151214,3
002591,20151230,0
002591,20160301,1
002592,20120814,3
002592,20130527,3
002592,20140307,0
002592,20140428,1
002592,20150618,0
002592,20150630,1
002592,20150812,0
002592,20150921,1
002592,20151013,3
002592,20151201,0
002593,20110711,3
002593,20111215,3
002593,20120824,3
002593,20130625,1
002593,20130816,3
002593,20131101,3
002593,20140813,3
002593,20141105,3
002593,20150602,0
002593,20150706,1
002593,20150817,0
002593,20150916,1
002593,20151127,0
002593,20160308,1
002593,20160411,0
002593,20160420,3
002593,20160620,3
002593,20161025,3
002593,20161214,3
002594,20111111,3
002594,20120419,0
002594,20120927,1
002594,20130529,0
002594,20130625,1
002594,20140305,0
002594,20141022,3
002594,20141222,1
002594,20150605,0
002594,20150708,1
002594,20150811,0
002594,20150826,1
002594,20151113,0
002594,20160805,3
002595,20110805,3
002595,20111124,3
002595,20130621,3
002595,20150605,0
002595,20150630,1
002595,20150714,0
002595,20160127,1
002596,20120723,0
002596,20121204,1
002596,20130130,3
002596,20130903,0
002596,20140521,1
002596,20150616,0
002596,20150707,1
002596,20150722,0
002596,20150803,1
002596,20150820,0
002596,20150915,1
002596,20151029,3
002596,20151222,0
002596,20160308,1
002596,20160721,0
002596,20170206,3
002597,20110804,3
002597,20120120,3
002597,20120710,3
002597,20130625,1
002597,20130729,3
002597,20140414,3
002597,20140424,3
002597,20150414,0
002597,20150507,1
002597,20150612,0
002597,20150828,3
002597,20150902,1
002597,20151029,0
002597,20160114,1
002598,20120203,3
002598,20120510,0
002598,20120820,1
002598,20120907,0
002598,20121204,1
002598,20130321,0
002598,20130510,3
002598,20130625,1
002598,20130719,3
002598,20131008,3
002598,20140320,0
002598,20140428,1
002598,20140709,3
002598,20150612,0
002598,20150709,1
002598,20150817,0
002598,20150915,1
002598,20151221,0
002598,20160128,1
002599,20110908,3
002599,20130625,1
002599,20140124,3
002599,20140218,0
002599,20140327,3
002599,20140331,1
002599,20140725,3
002599,20150108,3
002599,20150625,0
002599,20150716,1
002599,20150724,0
002599,20150907,1
002599,20151217,0
002599,20160113,1
002599,20161216,3
002599,20170206,3
002600,20120315,3
002600,20120817,3
002600,20121204,1
002600,20130124,3
002600,20130522,0
002600,20130625,1
002600,20140103,3
002600,20140220,3
002600,20150528,0
002600,20150708,1
002600,20150814,0
002600,20150826,1
002600,20151104,3
002600,20151207,3
002600,20151215,0
002600,20160129,1
002600,20160513,3
002600,20160526,3
002600,20160707,0
002600,20160819,3
002600,20161014,3
002600,20161118,3
002601,20121204,1
002601,20130208,0
002601,20130625,1
002601,20131022,0
002601,20140113,1
002601,20140630,3
002601,20140723,3
002601,20150617,0
002601,20150708,1
002601,20150724,0
002601,20150915,1
002601,20151223,0
002601,20160118,1
002601,20160406,0
002601,20161208,3
002602,20110801,3
002602,20120411,3
002602,20121204,1
002602,20140225,0
002602,20140428,1
002602,20141106,3
002602,20151228,0
002602,20160112,3
002602,20160411,3
002602,20160624,1
002602,20170109,0
002603,20120524,3
002603,20120801,3
002603,20130409,0
002603,20130625,1
002603,20140521,3
002603,20140613,3
002603,20150105,3
002603,20150611,0
002603,20150902,1
002603,20151112,0
002603,20160311,1
002603,20160505,3
002604,20111223,3
002604,20120508,0
002604,20121204,1
002604,20131018,3
002604,20131022,0
002604,20131107,3
002604,20131118,3
002604,20140523,1
002604,20150612,0
002604,20150707,1
002604,20151218,0
002604,20160301,1
002605,20121204,1
002605,20130510,0
002605,20130625,1
002605,20140307,0
002605,20140331,1
002605,20150615,0
002605,20160308,1
002605,20160810,0
002605,20161028,3
002605,20161118,3
002606,20120927,1
002606,20121108,0
002606,20121204,1
002606,20130704,0
002606,20131114,1
002606,20140422,3
002606,20150209,3
002606,20150312,3
002606,20150609,0
002606,20150709,1
002606,20150724,0
002606,20150902,1
002606,20151228,0
002606,20160118,1
002607,20121204,1
002607,20121224,3
002607,20130218,0
002607,20130625,1
002607,20140611,3
002607,20140904,3
002607,20141009,0
002607,20141106,3
002607,20141117,3
002607,20141223,1
002607,20150629,0
002607,20150803,1
002607,20150814,0
002607,20150915,1
002607,20150923,3
002607,20151030,3
002607,20151218,0
002607,20160128,1
002607,20160407,0
002609,20110819,3
002609,20120731,1
002609,20120911,0
002609,20121204,1
002609,20130531,0
002609,20130625,1
002609,20140117,3
002609,20140122,3
002609,20140128,3
002609,20140130,0
002609,20140519,1
002609,20140929,0
002609,20141223,1
002609,20150325,0
002609,20150416,1
002609,20150615,0
002609,20150625,3
002609,20150707,1
002609,20150814,0
002609,20150902,1
002609,20151126,0
002609,20160127,1
002609,20160215,3
002609,20160510,3
002609,20170118,3
002610,20120802,3
002610,20120813,3
002610,20121204,1
002610,20121224,3
002610,20130110,3
002610,20130304,3
002610,20130521,0
002610,20130625,1
002610,20130801,3
002610,20140218,0
002610,20140519,1
002610,20150311,3
002610,20150528,0
002610,20150706,1
002610,20150724,0
002610,20150902,1
002610,20151126,0
002610,20160127,1
002610,20160620,0
002610,20161013,3
002611,20121128,1
002611,20130122,0
002611,20130625,1
002611,20140220,3
002611,20150603,0
002611,20150707,1
002611,20150722,0
002611,20150723,3
002611,20150908,1
002611,20151120,0
002611,20160125,3
002611,20160129,1
002611,20160225,3
002611,20160311,3
002612,20130625,1
002612,20130722,3
002612,20131210,0
002612,20140428,1
002612,20150105,3
002612,20150604,0
002612,20150902,1
002612,20151222,0
002612,20170103,3
002613,20120830,1
002613,20120920,0
002613,20121204,1
002613,20130115,0
002613,20130409,3
002613,20130625,1
002613,20140718,3
002613,20141126,0
002613,20141223,1
002613,20150612,0
002613,20150701,3
002613,20150915,1
002613,20151218,0
002613,20160114,1
002613,20160205,3
002613,20160630,3
002614,20121127,3
002614,20121204,1
002614,20130114,3
002614,20130807,3
002614,20140226,0
002614,20141222,1
002614,20150527,0
002614,20150803,3
002614,20150915,1
002614,20151112,0
002614,20160128,1
002614,20161019,0
002614,20170203,3
002615,20120425,0
002615,20121204,1
002615,20130424,3
002615,20130425,3
002615,20131212,0
002615,20140331,1
002615,20150522,0
002615,20150611,3
002615,20150708,1
002615,20150723,0
002615,20150907,1
002615,20160107,0
002615,20160114,1
002615,20160328,0
002616,20120312,3
002616,20120606,3
002616,20120611,0
002616,20120920,3
002616,20121204,1
002616,20130128,3
002616,20131129,0
002616,20140428,1
002616,20140922,3
002616,20150602,0
002616,20150915,1
002616,20151117,0
002616,20160301,1
002616,20161031,3
002617,20120305,3
002617,20120917,3
002617,20121204,1
002617,20130527,0
002617,20130625,1
002617,20130712,3
002617,20130927,3
002617,20131216,0
002617,20140113,1
002617,20140314,3
002617,20140529,0
002617,20141027,1
002617,20150615,0
002617,20150709,1
002617,20150714,0
002617,20150902,1
002617,20151030,3
002617,20160120,0
002617,20160301,1
002618,20111125,3
002618,20120509,3
002618,20120914,3
002618,20121204,1
002618,20130806,3
002618,20130827,0
002618,20131101,1
002618,20140210,0
002618,20140226,3
002618,20140305,3
002618,20141230,1
002618,20150618,0
002618,20150707,1
002618,20150724,0
002618,20150806,3
002618,20150902,1
002618,20151026,3
002618,20151216,0
002618,20160126,3
002618,20160128,3
002618,20160301,1
002618,20160419,3
002618,20160822,0
002618,20161209,3
002619,20111129,3
002619,20120807,0
002619,20121204,1
002619,20140207,3
002619,20140709,0
002619,20141021,3
002619,20150106,1
002619,20150604,0
002619,20150707,1
002619,20150811,0
002619,20150915,1
002619,20160726,3
002619,20160909,0
002620,20111011,3
002620,20120202,3
002620,20120727,3
002620,20121204,1
002620,20130530,0
002620,20130625,1
002620,20150604,0
002620,20150916,1
002620,20151127,0
002620,20160114,1
002620,20160418,0
002620,20160512,1
002620,20161125,0
002621,20120717,1
002621,20130701,3
002621,20140130,3
002621,20140827,3
002621,20140924,3
002621,20141215,0
002621,20141230,1
002621,20150612,0
002621,20150708,1
002621,20150715,3
002621,20150821,0
002621,20150902,1
002621,20151117,0
002621,20160229,1
002621,20170119,3
002622,20120814,3
002622,20130625,1
002622,20130802,3
002622,20150409,0
002622,20150507,1
002622,20150615,0
002622,20160111,3
002622,20160301,1
002622,20160706,0
002622,20160729,1
002623,20111214,3
002623,20121210,3
002623,20130625,1
002623,20130719,3
002623,20140319,3
002623,20140519,3
002623,20150612,0
002623,20150709,1
002623,20150820,0
002623,20150902,1
002623,20150911,3
002623,20151222,0
002623,20160518,1
002623,20160902,3
002623,20161108,0
002624,20111111,3
002624,20120704,3
002624,20120731,1
002624,20120924,0
002624,20130625,1
002624,20141013,0
002624,20141223,1
002624,20150312,3
002624,20150701,0
002624,20150707,1
002624,20160218,0
002624,20161220,3
002625,20120927,0
002625,20121204,1
002625,20130108,3
002625,20130423,3
002625,20150603,0
002625,20150902,1
002625,20151008,3
002625,20151126,0
002625,20160114,1
002625,20160418,0
002625,20170117,3
002626,20120203,3
002626,20120409,3
002626,20121204,1
002626,20130308,0
002626,20130625,1
002626,20150701,0
002626,20150902,1
002626,20151231,0
002626,20160114,1
002626,20160407,0
002627,20121204,1
002627,20130528,3
002627,20140213,3
002627,20140304,3
002627,20140521,3
002627,20150615,0
002627,20150709,1
002627,20150724,0
002627,20150803,1
002627,20150818,0
002627,20150915,1
002627,20151231,0
002627,20160301,1
002628,20120113,3
002628,20120328,3
002628,20121204,1
002628,20130125,3
002628,20130225,0
002628,20130625,1
002628,20131024,0
002628,20131106,3
002628,20140626,1
002628,20150429,3
002628,20150615,0
002628,20150708,1
002628,20150818,0
002628,20150907,1
002628,20160223,0
002628,20160518,1
002629,20120625,3
002629,20120724,0
002629,20121204,1
002629,20130531,0
002629,20130625,1
002629,20140714,0
002629,20141231,1
002629,20150130,3
002629,20150617,0
002629,20150709,1
002629,20151218,0
002629,20160311,1
002629,20160505,0
002630,20120228,3
002630,20121231,3
002630,20130524,0
002630,20130614,3
002630,20130625,1
002630,20141110,0
002630,20141124,3
002630,20141222,1
002630,20150311,3
002630,20150615,0
002630,20150708,1
002630,20150720,0
002630,20150916,1
002630,20150918,3
002630,20151029,3
002630,20151230,0
002630,20160229,1
002631,20120113,3
002631,20130625,1
002631,20130822,3
002631,20140411,3
002631,20140414,3
002631,20150616,0
002631,20150902,1
002631,20151126,0
002631,20160511,1
002631,20160919,0
002632,20121203,1
002632,20121210,3
002632,20121231,0
002632,20130222,3
002632,20130625,1
002632,20130822,0
002632,20131029,1
002632,20140415,3
002632,20140609,3
002632,20140916,3
002632,20141008,3
002632,20150413,0
002632,20150507,1
002632,20150508,3
002632,20150618,0
002632,20150916,1
002632,20151218,0
002632,20160114,1
002632,20161110,0
002633,20120425,3
002633,20121108,3
002633,20121203,3
002633,20121204,1
002633,20130204,3
002633,20130507,3
002633,20130515,3
002633,20131029,3
002633,20140711,0
002633,20140925,3
002633,20141203,3
002633,20150119,1
002633,20150604,0
002633,20150921,1
002633,20160429,0
002633,20160614,1
002633,20161219,0
002634,20120411,3
002634,20120704,3
002634,20120914,0
002634,20121204,1
002634,20121212,3
002634,20121227,3
002634,20130226,0
002634,20130625,1
002634,20131010,0
002634,20131030,3
002634,20131112,3
002634,20131114,1
002634,20140515,3
002634,20141013,0
002634,20141231,1
002634,20150603,0
002634,20150716,1
002634,20150812,0
002634,20150902,1
002634,20160106,0
002634,20160119,1
002634,20160218,0
002634,20160308,1
002634,20160407,0
002634,20160617,3
002634,20161226,3
002634,20170223,3
002635,20120427,3
002635,20120906,0
002635,20121204,1
002635,20130521,0
002635,20130625,1
002635,20130725,0
002635,20131111,1
002635,20140217,0
002635,20141209,3
002635,20141223,1
002635,20150615,0
002635,20150707,1
002635,20150727,0
002635,20150902,1
002635,20151126,0
002635,20160118,1
002635,20160715,3
002636,20130826,3
002636,20140917,3
002636,20150618,0
002636,20160114,1
002636,20160125,3
002637,20120731,1
002637,20120912,3
002637,20120924,0
002637,20121204,1
002637,20130125,3
002637,20130304,0
002637,20130422,3
002637,20130625,1
002637,20130716,3
002637,20140224,3
002637,20140711,3
002637,20150603,0
002637,20150708,1
002637,20150724,0
002637,20150803,1
002637,20150814,3
002637,20150820,0
002637,20150915,1
002637,20151228,0
002637,20160128,1
002637,20160322,3
002638,20120831,3
002638,20121204,1
002638,20130527,0
002638,20131114,1
002638,20140429,3
002638,20140924,0
002638,20141021,3
002638,20141222,1
002638,20150227,3
002638,20150422,3
002638,20150526,0
002638,20150826,1
002638,20160121,0
002638,20160301,1
002638,20160720,3
002639,20111220,3
002639,20130315,3
002639,20140219,0
002639,20140516,1
002639,20150624,0
002639,20150826,1
002639,20151223,0
002639,20160129,1
002639,20161125,0
002639,20161222,3
002640,20120914,3
002640,20121128,1
002640,20130520,3
002640,20131128,0
002640,20131225,3
002640,20140228,1
002640,20140827,0
002640,20150105,1
002640,20150615,0
002640,20150707,1
002640,20150724,0
002640,20150826,1
002640,20151023,0
002640,20151116,3
002640,20160118,1
002640,20161011,0
002640,20170303,3
002641,20130114,0
002641,20130709,1
002641,20131023,0
002641,20140428,1
002641,20150608,0
002641,20150706,1
002641,20150811,0
002641,20150826,1
002641,20151125,0
002641,20170104,3
002642,20120220,3
002642,20121204,1
002642,20130829,0
002642,20131223,1
002642,20140217,0
002642,20140519,1
002642,20141119,0
002642,20141223,1
002642,20150325,0
002642,20150420,1
002642,20150618,0
002642,20150805,3
002642,20150902,1
002642,20151130,3
002642,20151222,0
002642,20160120,3
002642,20160301,1
002642,20160413,0
002642,20161209,3
002642,20170307,3
002643,20121116,3
002643,20130325,3
002643,20130617,0
002643,20130621,3
002643,20140403,3
002643,20140428,1
002643,20150309,3
002643,20160111,0
002643,20160222,3
002643,20160316,1
002643,20160622,0
002644,20120206,3
002644,20130328,0
002644,20130625,1
002644,20131205,0
002644,20140429,1
002644,20141030,3
002644,20141124,3
002644,20141208,3
002644,20150324,3
002644,20150611,0
002644,20150707,1
002644,20150812,0
002644,20150814,3
002644,20150915,1
002644,20151116,0
002644,20161011,3
002645,20120413,3
002645,20120807,3
002645,20121121,3
002645,20130304,0
002645,20130625,1
002645,20131022,0
002645,20131223,1
002645,20150618,0
002645,20150716,1
002645,20150724,0
002645,20150803,1
002645,20150819,0
002645,20150924,1
002645,20151207,0
002645,20160114,1
002645,20160128,3
002645,20160202,3
002645,20160303,0
002645,20160520,1
002645,20160707,0
002645,20160801,1
002645,20160923,3
002645,20161122,0
002646,20120223,3
002646,20120523,3
002646,20120913,3
002646,20130315,3
002646,20131008,3
002646,20140521,1
002646,20140613,3
002646,20150615,0
002646,20150708,1
002646,20150810,0
002646,20160229,1
002646,20160801,3
002647,20130326,3
002647,20130910,3
002647,20131118,3
002647,20131128,3
002647,20140214,3
002647,20140321,3
002647,20150409,3
002647,20150424,3
002647,20150603,0
002647,20160808,1
002648,20120727,3
002648,20121025,0
002648,20121130,3
002648,20121204,1
002648,20130321,3
002648,20131023,3
002648,20140211,0
002648,20140312,3
002648,20141009,3
002648,20141208,3
002648,20141226,1
002648,20150429,3
002648,20150611,0
002648,20150915,1
002648,20150929,3
002648,20151020,0
002648,20160229,1
002649,20121204,1
002649,20130531,0
002649,20130625,1
002649,20140210,0
002649,20140429,1
002649,20141128,0
002649,20150105,1
002649,20150522,0
002649,20150915,1
002649,20151222,0
002649,20160301,1
002649,20161110,0
002650,20130625,1
002650,20131022,0
002650,20131111,1
002650,20140418,3
002650,20140527,3
002650,20140728,3
002650,20150612,0
002650,20150902,1
002650,20151231,0
002650,20160229,1
002650,20160329,3
002651,20121204,1
002651,20130521,0
002651,20130625,1
002651,20140212,0
002651,20140218,3
002651,20140327,3
002651,20140428,1
002651,20140711,3
002651,20141208,0
002651,20141231,1
002651,20150512,3
002651,20150612,0
002651,20150918,1
002651,20151117,0
002651,20160229,1
002651,20161115,0
002651,20161214,1
002652,20120216,3
002652,20120321,3
002652,20121113,3
002652,20121129,3
002652,20150409,0
002652,20150507,1
002652,20150617,0
002652,20150707,1
002652,20150818,0
002652,20150929,1
002652,20160425,0
002652,20160520,1
002653,20121204,1
002653,20130807,0
002653,20131021,3
002653,20141203,3
002653,20141223,1
002653,20150106,3
002653,20150603,0
002653,20151218,3
002653,20160119,3
002653,20160204,3
002653,20160413,3
002653,20160816,3
002654,20121204,1
002654,20130521,0
002654,20130625,1
002654,20140430,3
002654,20141114,3
002654,20141230,3
002654,20150608,0
002654,20150702,1
002654,20151210,3
002654,20151217,0
002654,20160203,1
002654,20160223,0
002654,20160301,3
002655,20121204,1
002655,20130809,0
002655,20131101,1
002655,20140225,0
002655,20140428,1
002655,20140902,0
002655,20141229,1
002655,20151228,0
002655,20161227,3
002656,20140115,1
002656,20140527,3
002656,20140922,3
002656,20150624,0
002656,20150729,1
002656,20150811,0
002656,20150915,1
002656,20151230,0
002656,20160229,1
002656,20160415,0
002656,20160519,1
002656,20160728,3
002656,20161124,0
002657,20121130,3
002657,20121231,0
002657,20130607,3
002657,20130625,1
002657,20130828,0
002657,20131223,1
002657,20141204,0
002657,20150105,1
002657,20150113,3
002657,20150513,0
002657,20150716,1
002657,20150723,0
002657,20150804,1
002657,20150818,0
002657,20150902,1
002657,20150928,3
002657,20151110,0
002657,20160301,1
002657,20160308,3
002657,20160324,0
002657,20160718,3
002658,20130109,3
002658,20130226,3
002658,20131022,0
002658,20131224,3
002658,20140516,1
002658,20141029,3
002658,20150527,3
002658,20150611,0
002658,20150709,1
002658,20150812,0
002658,20150826,3
002658,20150915,1
002658,20151111,3
002658,20151117,0
002659,20120320,3
002659,20121204,1
002659,20130208,3
002659,20130322,0
002659,20130625,1
002659,20131008,3
002659,20140226,3
002659,20150615,0
002659,20150804,1
002659,20150814,0
002659,20150916,1
002659,20151125,0
002659,20160114,1
002659,20160218,0
002659,20160301,1
002659,20160531,3
002659,20160628,3
002659,20161028,0
002660,20130531,0
002660,20131101,1
002660,20131225,3
002660,20140217,0
002660,20140228,3
002660,20140331,1
002660,20140408,3
002660,20150612,0
002660,20150716,1
002660,20150811,3
002660,20150817,0
002660,20150915,1
002660,20151222,0
002660,20160127,1
002661,20121220,3
002661,20130306,0
002661,20130625,1
002661,20150106,3
002661,20150409,3
002661,20150605,0
002661,20150708,1
002661,20150804,3
002661,20150821,0
002661,20150902,1
002661,20151201,0
002661,20160308,1
002661,20160316,3
002661,20170112,3
002662,20121204,1
002662,20130312,0
002662,20130625,1
002662,20130812,3
002662,20131113,3
002662,20150422,0
002662,20150915,1
002662,20151224,3
002662,20151231,0
002662,20160307,3
002662,20160518,1
002662,20161024,3
002663,20130527,0
002663,20130730,1
002663,20131219,0
002663,20140519,1
002663,20150527,0
002663,20150603,3
002663,20150708,1
002663,20150817,0
002663,20150902,1
002663,20151027,0
002663,20160104,3
002663,20160223,3
002663,20160229,1
002663,20160927,0
002663,20170109,3
002664,20130715,3
002664,20140307,0
002664,20140516,1
002664,20140808,0
002664,20141222,1
002664,20150611,0
002664,20150803,1
002664,20150811,0
002664,20150915,1
002664,20151112,0
002664,20160316,1
002664,20160621,0
002665,20140320,0
002665,20140424,1
002665,20150605,0
002665,20150915,1
002665,20151105,3
